case name,CONUS_BAs_MEM1,CONUS_BAs_MEM2,CONUS_BAs_MEM3,CONUS_BAs_impute1,CONUS_BAs_impute2,CONUS_BAs_impute3,CONUS_BAs_1,CONUS_BAs_2,CONUS_BAs_3,CONUS_REGIONS_1,CONUS_REGIONS_2,CONUS_REGIONS_3,EASTERN_BAs_MEM1,EASTERN_BAs_MEM2,EASTERN_BAs_MEM3,EASTERN_BAs_impute1,EASTERN_BAs_impute2,EASTERN_BAs_impute3,EASTERN_BAs_1,EASTERN_BAs_2,EASTERN_BAs_3,EASTERN_REGIONS_1,EASTERN_REGIONS_2,EASTERN_REGIONS_3,TEXAS_BAs_MEM1,TEXAS_BAs_MEM2,TEXAS_BAs_MEM3,TEXAS_BAs_impute1,TEXAS_BAs_impute2,TEXAS_BAs_impute3,TEXAS_BAs_1,TEXAS_BAs_2,TEXAS_BAs_3,TEXAS_REGIONS_1,TEXAS_REGIONS_2,TEXAS_REGIONS_3,WESTERN_BAs_MEM1,WESTERN_BAs_MEM2,WESTERN_BAs_MEM3,WESTERN_BAs_impute1,WESTERN_BAs_impute2,WESTERN_BAs_impute3,WESTERN_BAs_1,WESTERN_BAs_2,WESTERN_BAs_3,WESTERN_REGIONS_1,WESTERN_REGIONS_2,WESTERN_REGIONS_3
var cost solar ($/kW/h),1.00E-08,1.00E-08,1.00E-08,1.00E-08,1.00E-08,1.00E-08,1.00E-08,1.00E-08,1.00E-08,1.00E-08,1.00E-08,1.00E-08,1.00E-08,1.00E-08,1.00E-08,1.00E-08,1.00E-08,1.00E-08,1.00E-08,1.00E-08,1.00E-08,1.00E-08,1.00E-08,1.00E-08,1.00E-08,1.00E-08,1.00E-08,1.00E-08,1.00E-08,1.00E-08,1.00E-08,1.00E-08,1.00E-08,1.00E-08,1.00E-08,1.00E-08,1.00E-08,1.00E-08,1.00E-08,1.00E-08,1.00E-08,1.00E-08,1.00E-08,1.00E-08,1.00E-08,1.00E-08,1.00E-08,1.00E-08
solar file,solar_series_Tyler_normalized_to_0.28_mean_CONUS.csv,solar_series_Tyler_normalized_to_0.28_mean_CONUS.csv,solar_series_Tyler_normalized_to_0.28_mean_CONUS.csv,solar_series_Tyler_normalized_to_0.28_mean_CONUS.csv,solar_series_Tyler_normalized_to_0.28_mean_CONUS.csv,solar_series_Tyler_normalized_to_0.28_mean_CONUS.csv,solar_series_Tyler_normalized_to_0.28_mean_CONUS.csv,solar_series_Tyler_normalized_to_0.28_mean_CONUS.csv,solar_series_Tyler_normalized_to_0.28_mean_CONUS.csv,solar_series_Tyler_normalized_to_0.28_mean_CONUS.csv,solar_series_Tyler_normalized_to_0.28_mean_CONUS.csv,solar_series_Tyler_normalized_to_0.28_mean_CONUS.csv,solar_series_Tyler_normalized_to_0.24_mean_EASTERN.csv,solar_series_Tyler_normalized_to_0.24_mean_EASTERN.csv,solar_series_Tyler_normalized_to_0.24_mean_EASTERN.csv,solar_series_Tyler_normalized_to_0.24_mean_EASTERN.csv,solar_series_Tyler_normalized_to_0.24_mean_EASTERN.csv,solar_series_Tyler_normalized_to_0.24_mean_EASTERN.csv,solar_series_Tyler_normalized_to_0.24_mean_EASTERN.csv,solar_series_Tyler_normalized_to_0.24_mean_EASTERN.csv,solar_series_Tyler_normalized_to_0.24_mean_EASTERN.csv,solar_series_Tyler_normalized_to_0.24_mean_EASTERN.csv,solar_series_Tyler_normalized_to_0.24_mean_EASTERN.csv,solar_series_Tyler_normalized_to_0.24_mean_EASTERN.csv,solar_series_Tyler_normalized_to_0.27_mean_TEXAS.csv,solar_series_Tyler_normalized_to_0.27_mean_TEXAS.csv,solar_series_Tyler_normalized_to_0.27_mean_TEXAS.csv,solar_series_Tyler_normalized_to_0.27_mean_TEXAS.csv,solar_series_Tyler_normalized_to_0.27_mean_TEXAS.csv,solar_series_Tyler_normalized_to_0.27_mean_TEXAS.csv,solar_series_Tyler_normalized_to_0.27_mean_TEXAS.csv,solar_series_Tyler_normalized_to_0.27_mean_TEXAS.csv,solar_series_Tyler_normalized_to_0.27_mean_TEXAS.csv,solar_series_Tyler_normalized_to_0.27_mean_TEXAS.csv,solar_series_Tyler_normalized_to_0.27_mean_TEXAS.csv,solar_series_Tyler_normalized_to_0.27_mean_TEXAS.csv,solar_series_Tyler_normalized_to_0.28_mean_WESTERN.csv,solar_series_Tyler_normalized_to_0.28_mean_WESTERN.csv,solar_series_Tyler_normalized_to_0.28_mean_WESTERN.csv,solar_series_Tyler_normalized_to_0.28_mean_WESTERN.csv,solar_series_Tyler_normalized_to_0.28_mean_WESTERN.csv,solar_series_Tyler_normalized_to_0.28_mean_WESTERN.csv,solar_series_Tyler_normalized_to_0.28_mean_WESTERN.csv,solar_series_Tyler_normalized_to_0.28_mean_WESTERN.csv,solar_series_Tyler_normalized_to_0.28_mean_WESTERN.csv,solar_series_Tyler_normalized_to_0.28_mean_WESTERN.csv,solar_series_Tyler_normalized_to_0.28_mean_WESTERN.csv,solar_series_Tyler_normalized_to_0.28_mean_WESTERN.csv
cap factor solar (-),0.276492338,0.276492338,0.276492338,0.276492338,0.276492338,0.276492338,0.276492338,0.276492338,0.276492338,0.276492338,0.276492338,0.276492338,0.241913909,0.241913909,0.241913909,0.241913909,0.241913909,0.241913909,0.241913909,0.241913909,0.241913909,0.241913909,0.241913909,0.241913909,0.270812898,0.270812898,0.270812898,0.270812898,0.270812898,0.270812898,0.270812898,0.270812898,0.270812898,0.270812898,0.270812898,0.270812898,0.284673865,0.284673865,0.284673865,0.284673865,0.284673865,0.284673865,0.284673865,0.284673865,0.284673865,0.284673865,0.284673865,0.284673865
fixed cost wind ($/kW/h),0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206
var cost wind ($/kW/h),1.05E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08
wind file,wind_series_Tyler_normalized_to_0.43_mean_CONUS.csv,wind_series_Tyler_normalized_to_0.43_mean_CONUS.csv,wind_series_Tyler_normalized_to_0.43_mean_CONUS.csv,wind_series_Tyler_normalized_to_0.43_mean_CONUS.csv,wind_series_Tyler_normalized_to_0.43_mean_CONUS.csv,wind_series_Tyler_normalized_to_0.43_mean_CONUS.csv,wind_series_Tyler_normalized_to_0.43_mean_CONUS.csv,wind_series_Tyler_normalized_to_0.43_mean_CONUS.csv,wind_series_Tyler_normalized_to_0.43_mean_CONUS.csv,wind_series_Tyler_normalized_to_0.43_mean_CONUS.csv,wind_series_Tyler_normalized_to_0.43_mean_CONUS.csv,wind_series_Tyler_normalized_to_0.43_mean_CONUS.csv,wind_series_Tyler_normalized_to_0.44_mean_EASTERN.csv,wind_series_Tyler_normalized_to_0.44_mean_EASTERN.csv,wind_series_Tyler_normalized_to_0.44_mean_EASTERN.csv,wind_series_Tyler_normalized_to_0.44_mean_EASTERN.csv,wind_series_Tyler_normalized_to_0.44_mean_EASTERN.csv,wind_series_Tyler_normalized_to_0.44_mean_EASTERN.csv,wind_series_Tyler_normalized_to_0.44_mean_EASTERN.csv,wind_series_Tyler_normalized_to_0.44_mean_EASTERN.csv,wind_series_Tyler_normalized_to_0.44_mean_EASTERN.csv,wind_series_Tyler_normalized_to_0.44_mean_EASTERN.csv,wind_series_Tyler_normalized_to_0.44_mean_EASTERN.csv,wind_series_Tyler_normalized_to_0.44_mean_EASTERN.csv,wind_series_Tyler_normalized_to_0.42_mean_TEXAS.csv,wind_series_Tyler_normalized_to_0.42_mean_TEXAS.csv,wind_series_Tyler_normalized_to_0.42_mean_TEXAS.csv,wind_series_Tyler_normalized_to_0.42_mean_TEXAS.csv,wind_series_Tyler_normalized_to_0.42_mean_TEXAS.csv,wind_series_Tyler_normalized_to_0.42_mean_TEXAS.csv,wind_series_Tyler_normalized_to_0.42_mean_TEXAS.csv,wind_series_Tyler_normalized_to_0.42_mean_TEXAS.csv,wind_series_Tyler_normalized_to_0.42_mean_TEXAS.csv,wind_series_Tyler_normalized_to_0.42_mean_TEXAS.csv,wind_series_Tyler_normalized_to_0.42_mean_TEXAS.csv,wind_series_Tyler_normalized_to_0.42_mean_TEXAS.csv,wind_series_Tyler_normalized_to_0.40_mean_WESTERN.csv,wind_series_Tyler_normalized_to_0.40_mean_WESTERN.csv,wind_series_Tyler_normalized_to_0.40_mean_WESTERN.csv,wind_series_Tyler_normalized_to_0.40_mean_WESTERN.csv,wind_series_Tyler_normalized_to_0.40_mean_WESTERN.csv,wind_series_Tyler_normalized_to_0.40_mean_WESTERN.csv,wind_series_Tyler_normalized_to_0.40_mean_WESTERN.csv,wind_series_Tyler_normalized_to_0.40_mean_WESTERN.csv,wind_series_Tyler_normalized_to_0.40_mean_WESTERN.csv,wind_series_Tyler_normalized_to_0.40_mean_WESTERN.csv,wind_series_Tyler_normalized_to_0.40_mean_WESTERN.csv,wind_series_Tyler_normalized_to_0.40_mean_WESTERN.csv
cap factor wind (-),0.427936651,0.427936651,0.427936651,0.427936651,0.427936651,0.427936651,0.427936651,0.427936651,0.427936651,0.427936651,0.427936651,0.427936651,0.437034856,0.437034856,0.437034856,0.437034856,0.437034856,0.437034856,0.437034856,0.437034856,0.437034856,0.437034856,0.437034856,0.437034856,0.418492236,0.418492236,0.418492236,0.418492236,0.418492236,0.418492236,0.418492236,0.418492236,0.418492236,0.418492236,0.418492236,0.418492236,0.397392181,0.397392181,0.397392181,0.397392181,0.397392181,0.397392181,0.397392181,0.397392181,0.397392181,0.397392181,0.397392181,0.397392181
fixed cost nuclear ($/kW/h),0.0648,0.0648,-1,0.0648,0.0648,-1,0.0648,0.0648,-1,0.0648,0.0648,-1,0.0648,0.0648,-1,0.0648,0.0648,-1,0.0648,0.0648,-1,0.0648,0.0648,-1,0.0648,0.0648,-1,0.0648,0.0648,-1,0.0648,0.0648,-1,0.0648,0.0648,-1,0.0648,0.0648,-1,0.0648,0.0648,-1,0.0648,0.0648,-1,0.0648,0.0648,-1
var cost nuclear ($/kW/h),0.0228,0.0228,-1,0.0228,0.0228,-1,0.0228,0.0228,-1,0.0228,0.0228,-1,0.0228,0.0228,-1,0.0228,0.0228,-1,0.0228,0.0228,-1,0.0228,0.0228,-1,0.0228,0.0228,-1,0.0228,0.0228,-1,0.0228,0.0228,-1,0.0228,0.0228,-1,0.0228,0.0228,-1,0.0228,0.0228,-1,0.0228,0.0228,-1,0.0228,0.0228,-1
fixed cost storage ($/kWh/h),0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424
var cost storage ($/kWh/h),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
storage charging efficiency,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
storage charging time (h),6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008
storage decay rate (1/h)),1.14E-06,1.14E-06,1.14E-06,1.14E-06,1.14E-06,1.14E-06,1.14E-06,1.14E-06,1.14E-06,1.14E-06,1.14E-06,1.14E-06,1.14E-06,1.14E-06,1.14E-06,1.14E-06,1.14E-06,1.14E-06,1.14E-06,1.14E-06,1.14E-06,1.14E-06,1.14E-06,1.14E-06,1.14E-06,1.14E-06,1.14E-06,1.14E-06,1.14E-06,1.14E-06,1.14E-06,1.14E-06,1.14E-06,1.14E-06,1.14E-06,1.14E-06,1.14E-06,1.14E-06,1.14E-06,1.14E-06,1.14E-06,1.14E-06,1.14E-06,1.14E-06,1.14E-06,1.14E-06,1.14E-06,1.14E-06
var cost unmet demand ($/kWh),10,0,0,10,0,0,10,0,0,10,0,0,10,0,0,10,0,0,10,0,0,10,0,0,10,0,0,10,0,0,10,0,0,10,0,0,10,0,0,10,0,0,10,0,0,10,0,0
problem status,optimal,optimal,optimal,optimal,optimal,optimal,optimal,optimal,optimal,optimal,optimal,optimal,optimal,optimal,optimal,optimal,optimal,optimal,optimal,optimal,optimal,optimal,optimal,optimal,optimal,optimal,optimal,optimal,optimal,optimal,optimal,optimal,optimal,optimal,optimal,optimal,optimal,optimal,optimal,optimal,optimal,optimal,optimal,optimal,optimal,optimal,optimal,optimal
system cost ($ or $/kWh),0.057461406,0.107354012,0.154769277,0.13576164,0.247017781,0.249020433,0.136666017,0.248819998,0.250545732,0.057538791,0.107386866,0.154617801,0.057860729,0.113683116,0.187102243,0.057862351,0.11369106,0.187118449,0.057996595,0.114035457,0.187158318,0.057939997,0.11377478,0.187485852,0.059944187,0.121722988,0.257675015,0.059944187,0.121722988,0.257675015,0.060139474,0.122647951,0.26007762,0.059978526,0.121885275,0.258097484,0.05865477,0.113404968,0.158979363,0.515461801,1.052028757,1.052028757,0.524151147,1.070941053,1.070941053,0.058754887,0.114132229,0.159852953
capacity natgas (kW),1.564525933,0,0,8.200139006,0,0,8.276781064,0,0,1.571084024,0,0,1.59836684,0,0,1.598504282,0,0,1.60988093,0,0,1.605084469,0,0,1.774931131,0,0,1.774931131,0,0,1.791480881,0,0,1.777841204,0,0,1.665658494,0,0,40.37811872,0,0,41.11450398,0,0,1.674142972,0,0
dispatch natgas (kW),1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
capacity natgas_ccs (kW),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dispatch natgas ccs (kW),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
capacity solar (kW),0,0.632025855,1.651324947,0,4.085564347,4.265118305,0,4.285683685,4.458383678,0,0.618301036,1.673277787,0,0.318419119,1.509859423,0,0.318437159,1.509999684,0,0.341017093,1.544858761,0,0.337992688,1.546795073,0,0.291320368,6.670600511,0,0.291320368,6.670600511,0,0.294036687,6.732798286,0,0.291798,6.681537234,0,0.847320049,2.583990809,0,5.491215131,5.491215131,0,5.527216843,5.527216843,0,0.7940277,2.588821024
dispatch solar (kW),0,0.174750306,0.42484461,0,0.866913246,0.65120972,0,0.885692693,0.670235318,0,0.170955499,0.42816781,0,0.077030014,0.35820254,0,0.077034378,0.358232659,0,0.082496778,0.364907314,0,0.081765133,0.365652965,0,0.078893313,0.598354746,0,0.078893313,0.598354746,0,0.07956502,0.598282311,0,0.079022662,0.598662244,0,0.241209874,0.487877099,0,1.055895623,1.055877815,0,1.055853324,1.055838781,0,0.226038934,0.487685511
curtailment solar (kW),0,4.04E-19,0.031734085,0,0.262713993,0.528062814,0,0.29926601,0.56247361,0,4.05E-18,0.034480678,0,4.61E-19,0.007053455,0,-2.67E-18,0.007057268,0,-3.86E-18,0.008815508,0,-4.49E-18,0.008538278,0,1.33E-18,1.208129907,0,1.33E-18,1.208129907,0,6.39E-05,1.225046302,0,-2.39E-18,1.210784215,0,-4.05E-18,0.247717553,0,0.507309814,0.507327622,0,0.517600859,0.517615402,0,-1.46E-17,0.249284176
capacity wind (kW),0,1.052690706,4.947801682,0,0.501045535,1.414657076,0,0.446840509,1.325577513,0,1.050909269,4.92033688,0,0.231872497,5.448337582,0,0.231893488,5.448853833,0,0.230473454,5.455229395,0,0.23088464,5.312748156,0,0.007110323,2.435329368,0,0.007110323,2.435329368,0,0.007176621,2.458036779,0,0.00712198,2.43932219,0,0.596993279,3.468460638,0,0,0,0,0,0,0,0.50643203,3.508020881
dispatch wind (kW),0,0.445994021,0.575613983,0,0.149469752,0.363043662,0,0.132578491,0.345711109,0,0.445810366,0.572293003,0,0.101336363,0.642715114,0,0.101345537,0.642682473,0,0.100724933,0.635989915,0,0.100904635,0.635303358,0,0.002975615,0.410392857,0,0.002975615,0.410392857,0,0.002986927,0.410446154,0,0.002980493,0.410068694,0,0.237236851,0.514198904,0,0,0,0,0,0,0,0.201252129,0.514314537
curtailment wind (kW),0,0.004490914,1.541731699,0,0.064945997,0.24233995,0,0.05864094,0.221552093,0,0.003912227,1.533299484,0,3.59E-18,1.738398315,0,3.30E-18,1.738656576,0,-5.90E-18,1.748135477,0,-3.61E-18,1.686552766,0,-1.19E-19,0.608773574,0,-1.19E-19,0.608773574,0,1.64E-05,0.618223153,0,1.09E-19,0.610768702,0,3.61E-06,0.864140235,0,0,0,0,0,0,0,7.21E-18,0.879745534
capacity nuclear (kW),0,0.920856164,0,0,0.298396997,0,0,0.291866591,0,0,0.919748208,0,0,1.208518099,0,0,1.208626089,0,0,1.205434172,0,0,1.202092584,0,0,1.312037289,0,0,1.312037289,0,0,1.324270941,0,0,1.314188428,0,0,0.975043975,0,0,0,0,0,0,0,0,1.010556335,0
dispatch nuclear (kW),0,0.379928582,0,0,0.020691121,0,0,0.020311168,0,0,0.383908418,0,0,0.821783008,0,0,0.821770364,0,0,0.816934528,0,0,0.817487593,0,0,0.918789079,0,0,0.918789079,0,0,0.918145416,0,0,0.918660257,0,0,0.522337245,0,0,0,0,0,0,0,0,0.573283982,0
curtailment nuclear (kW),0,0.540927583,0,0,0.277705876,0,0,0.271555423,0,0,0.535839789,0,0,0.386735091,0,0,0.386855725,0,0,0.388499645,0,0,0.384604991,0,0,0.39324821,0,0,0.39324821,0,0,0.406125525,0,0,0.395528171,0,0,0.45270673,0,0,0,0,0,0,0,0,0.437272352,0
capacity storage (kW),0,1.181656019,4.868800873,0,32.36317105,32.24261312,0,32.23306414,32.14630738,0,1.256712883,4.865550605,0,1.332250484,10.71325936,0,1.332356743,10.7139282,0,1.391421518,10.53203677,0,1.389948129,11.29262393,0,2.34135843,18.26191279,0,2.34135843,18.26191279,0,2.363189641,18.43218986,0,2.345197183,18.29185394,0,2.23868434,8.759727126,0,222.8655782,222.8655782,0,227.1604515,227.1604515,0,2.278598858,8.75134488
